pipeline	reads	percents	Complexity
Atlas	classified	85	low
Atlas	unclassified	15	low
Atlas	classified	30	high
Atlas	unclassified	70	high
SqueezeMeta	classified	99	low
SqueezeMeta	unclassified	1	low
SqueezeMeta	classified	92	high
SqueezeMeta	unclassified	8	high
Sunbeam	classified	31	low
Sunbeam	unclassified	69	low
Sunbeam	classified	34	high
Sunbeam	unclassified	66	high
Atlas	classified	0	medium
Atlas	unclassified	100	medium
SqueezeMeta	classified	95	medium
SqueezeMeta	unclassified	5	medium
MAGO	classified	0	medium
MAGO	unclassified	100	medium
MAGO	classified	0	high
MAGO	unclassified	100	high
MAGO	classified	0	low
MAGO	unclassified	100	low
Sunbeam	classified	41	medium
Sunbeam	unclassified	59	medium
CAMI	classified	35	low
CAMI	unclassified	65	low
CAMI	classified	51	medium
CAMI	unclassified	49	medium
CAMI	classified	29	high
CAMI	unclassified	71	high
