Domain	percents	pipeline	complexity
Bacteria	25	Atlas	high
Unknown	75	Atlas	high
Bacteria	85	Atlas	low
Unknown	15	Atlas	low
Unknown	100	Atlas	medium
Archaea	2	CAMI	high
Bacteria	28	CAMI	high
Unknown	70	CAMI	high
Bacteria	6.3	CAMI	low
Unknown	65.1	CAMI	low
Viruses	28.6	CAMI	low
Archaea	2	CAMI	medium
Bacteria	33	CAMI	medium
Unknown	47	CAMI	medium
Viruses	18	CAMI	medium
Unknown	100	MAGO	high
Unknown	100	MAGO	low
Unknown	100	MAGO	medium
Archaea	2	SqueezeMeta	high
Bacteria	86	SqueezeMeta	high
Eukaryota	2	SqueezeMeta	high
Unknown	8	SqueezeMeta	high
Viruses	2	SqueezeMeta	high
Bacteria	94	SqueezeMeta	low
Eukaryota	2	SqueezeMeta	low
Unknown	2	SqueezeMeta	low
Viruses	2	SqueezeMeta	low
Archaea	2.61477073912355	SqueezeMeta	medium
Bacteria	88.3852292608765	SqueezeMeta	medium
Eukaryota	2	SqueezeMeta	medium
Unknown	5	SqueezeMeta	medium
Viruses	2	SqueezeMeta	medium
Archaea	2	Sunbeam	high
Bacteria	30	Sunbeam	high
Eukaryota	2	Sunbeam	high
Unknown	64	Sunbeam	high
Viruses	2	Sunbeam	high
Archaea	2	Sunbeam	low
Bacteria	29	Sunbeam	low
Eukaryota	2	Sunbeam	low
Unknown	65.1	Sunbeam	low
Viruses	2	Sunbeam	low
Archaea	5	Sunbeam	medium
Bacteria	39	Sunbeam	medium
Eukaryota	2	Sunbeam	medium
Unknown	52	Sunbeam	medium
Viruses	2	Sunbeam	medium
