metrics	complexity	pipeline	value
N50 (kbp)	low	Atlas	70.3
largest_contig (kbp)	low	Atlas	1228
Assembly_length (Mbp)	low	Atlas	92
N50 (kbp)	medium	Atlas	9.9
largest_contig (kbp)	medium	Atlas	360
Assembly_length (Mbp)	medium	Atlas	162
N50 (kbp)	high	Atlas	5.3
largest_contig (kbp)	high	Atlas	923
Assembly_length (Mbp)	high	Atlas	883
N50 (kbp)	low	Mago	49.1
largest_contig (kbp)	low	Mago	1259
Assembly_length (Mbp)	low	Mago	94
N50 (kbp)	medium	Mago	5.8
largest_contig (kbp)	medium	Mago	284
Assembly_length (Mbp)	medium	Mago	109
N50 (kbp)	high	Mago	3.5
largest_contig (kbp)	high	Mago	737
Assembly_length (Mbp)	high	Mago	846
N50 (kbp)	low	SqueezeMeta	49.3
largest_contig (kbp)	low	SqueezeMeta	1259
Assembly_length (Mbp)	low	SqueezeMeta	94
N50 (kbp)	medium	SqueezeMeta	5.8
largest_contig (kbp)	medium	SqueezeMeta	284
Assembly_length (Mbp)	medium	SqueezeMeta	109
N50 (kbp)	high	SqueezeMeta	3.5
largest_contig (kbp)	high	SqueezeMeta	738
Assembly_length (Mbp)	high	SqueezeMeta	846
N50 (kbp)	low	Sunbeam	5.1
largest_contig (kbp)	low	Sunbeam	81
Assembly_length (Mbp)	low	Sunbeam	81
N50 (kbp)	medium	Sunbeam	3.4
largest_contig (kbp)	medium	Sunbeam	245
Assembly_length (Mbp)	medium	Sunbeam	94
N50 (kbp)	high	Sunbeam	1.2
largest_contig (kbp)	high	Sunbeam	86
Assembly_length (Mbp)	high	Sunbeam	891
